ID,Popularity
29768,32.73302
29769,33.00758
29770,32.27404
29771,32.703415
29772,32.627438
29773,32.826614
29774,32.89157
29775,33.072277
29776,32.895557
29777,32.83519
29778,32.825054
29779,32.69335
29780,32.43448
29781,32.8306
29782,32.844448
29783,32.99304
29784,32.881638
29785,32.840733
29786,32.965195
29787,32.69572
29788,32.811436
29789,32.937588
29790,32.847683
29791,32.56541
29792,32.961643
29793,32.60754
29794,32.774635
29795,33.297985
29796,33.014095
29797,33.032894
29798,32.580193
29799,32.943775
29800,32.756622
29801,32.64618
29802,33.273952
29803,32.833263
29804,32.953682
29805,32.926273
29806,32.92072
29807,33.208763
29808,32.835266
29809,32.88095
29810,33.103024
29811,33.208763
29812,34.298218
29813,32.921913
29814,33.428524
29815,32.786873
29816,32.68569
29817,33.001133
29818,33.043304
29819,32.894897
29820,32.74945
29821,32.761894
29822,33.052914
29823,32.749577
29824,33.12129
29825,32.87547
29826,32.734665
29827,32.51792
29828,32.847008
29829,33.06962
29830,32.856544
29831,32.687138
29832,32.93585
29833,32.642887
29834,32.658524
29835,32.942078
29836,32.606888
29837,32.78852
29838,33.0761
29839,32.826687
29840,32.98707
29841,32.9412
29842,33.327385
29843,32.866108
29844,32.9601
29845,32.637886
29846,32.819702
29847,32.60795
29848,33.020523
29849,32.791958
29850,32.96826
29851,33.391537
29852,33.131958
29853,32.631603
29854,32.892868
29855,32.821487
29856,32.691837
29857,32.70075
29858,32.729008
29859,32.805206
29860,32.971527
29861,32.926785
29862,32.830093
29863,32.41515
29864,32.84612
29865,32.77904
29866,32.45315
29867,33.045982
29868,32.55256
29869,32.86318
29870,33.014637
29871,32.626316
29872,33.27784
29873,32.590343
29874,32.850582
29875,32.79806
29876,32.913296
29877,32.95569
29878,32.84281
29879,32.802708
29880,32.750843
29881,32.94652
29882,32.92969
29883,32.793705
29884,32.6614
29885,33.140312
29886,32.759857
29887,32.82598
29888,32.877857
29889,32.801502
29890,32.82098
29891,33.114582
29892,32.728115
29893,33.014347
29894,33.001263
29895,33.05408
29896,32.615177
29897,32.6823
29898,32.628754
29899,32.37715
29900,32.871883
29901,32.79175
29902,32.991222
29903,32.913048
29904,32.80438
29905,32.516296
29906,32.675255
29907,32.83602
29908,33.132744
29909,33.105167
29910,32.758713
29911,33.126827
29912,32.722363
29913,33.06676
29914,33.13815
29915,32.700775
29916,33.069134
29917,32.858368
29918,32.642433
29919,32.6754
29920,33.020718
29921,33.095547
29922,33.071438
29923,32.71392
29924,32.86131
29925,32.85534
29926,33.203487
29927,32.85934
29928,33.261383
29929,33.321636
29930,32.909927
29931,32.68415
29932,32.72746
29933,32.954235
29934,32.456604
29935,32.87498
29936,32.976265
29937,32.89474
29938,32.98015
29939,32.177135
29940,32.756527
29941,32.891644
29942,32.809597
29943,33.412792
29944,32.654644
29945,32.770107
29946,32.770386
29947,32.75559
29948,32.659683
29949,31.934244
29950,32.950977
29951,32.83627
29952,32.867737
29953,33.073338
29954,32.944504
29955,32.480602
29956,32.458115
29957,33.14377
29958,33.0838
29959,33.015785
29960,32.92072
29961,32.868366
29962,32.987316
29963,32.832855
29964,32.871704
29965,32.921917
29966,32.9861
29967,32.89028
29968,32.894344
29969,33.058037
29970,32.844597
29971,32.996506
29972,32.834118
29973,32.68808
29974,32.55131
29975,32.712498
29976,32.69092
29977,32.80921
29978,32.694717
29979,32.905743
29980,32.617138
29981,32.389038
29982,32.895367
29983,32.96367
29984,32.907997
29985,33.049915
29986,32.361668
29987,32.652252
29988,32.599438
29989,32.606033
29990,32.675823
29991,33.135025
29992,33.049667
29993,33.27066
29994,32.702766
29995,32.76416
29996,33.419136
29997,33.12237
29998,33.195343
29999,32.877125
30000,33.118534
30001,33.20598
30002,32.966988
30003,32.824387
30004,32.874577
30005,32.837563
30006,32.908844
30007,32.696716
30008,32.677246
30009,32.439484
30010,33.373676
30011,32.87686
30012,33.002674
30013,32.774464
30014,33.19142
30015,33.111042
30016,32.601074
30017,33.061897
30018,33.03851
30019,32.715477
30020,32.773655
30021,33.194767
30022,32.87448
30023,33.064163
30024,32.342037
30025,32.65787
30026,32.828274
30027,32.665424
30028,32.85069
30029,32.85467
30030,32.727905
30031,32.96947
30032,32.84041
30033,32.68018
30034,32.843304
30035,33.116802
30036,32.768353
30037,33.119404
30038,32.695835
30039,32.695213
30040,33.10195
30041,32.869595
30042,32.80555
30043,32.610363
30044,32.815777
30045,33.278927
30046,33.140545
30047,32.933586
30048,33.2301
30049,33.590733
30050,32.936253
30051,32.70472
30052,33.02889
30053,33.071606
30054,32.603542
30055,33.000328
30056,32.33651
30057,32.831196
30058,33.092583
30059,32.92329
30060,32.609196
30061,32.595352
30062,32.774323
30063,32.800285
30064,32.830166
30065,32.932877
30066,33.098984
30067,32.880665
30068,33.017048
30069,32.59325
30070,33.049053
30071,32.96748
30072,32.768425
30073,33.041695
30074,33.265884
30075,32.86774
30076,33.019207
30077,32.276493
30078,32.850567
30079,32.478245
30080,32.96739
30081,33.008442
30082,33.05412
30083,32.941093
30084,32.852352
30085,32.86833
30086,32.65486
30087,32.809826
30088,32.946514
30089,32.871933
30090,32.94928
30091,33.10614
30092,32.658783
30093,33.25801
30094,32.92299
30095,32.928127
30096,32.92314
30097,33.103546
30098,32.858944
30099,32.99606
30100,33.05293
30101,32.836098
30102,32.717594
30103,33.029182
30104,32.726894
30105,32.814053
30106,32.79034
30107,32.669662
30108,33.0695
30109,32.63516
30110,32.85921
30111,32.956352
30112,32.818844
30113,32.634323
30114,32.803776
30115,33.004402
30116,32.645275
30117,33.0692
30118,32.485977
30119,32.958538
30120,32.96703
30121,32.932022
30122,32.769
30123,32.85078
30124,32.656086
30125,32.20842
30126,32.70529
30127,33.17494
30128,32.961803
30129,32.29872
30130,32.964996
30131,32.719597
30132,33.13565
30133,32.753014
30134,32.963844
30135,33.04124
30136,33.042477
30137,32.789833
30138,33.0483
30139,32.59605
30140,32.97651
30141,32.82899
30142,33.10389
30143,32.776173
30144,32.93602
30145,32.757042
30146,33.074696
30147,32.769016
30148,32.91155
30149,32.60478
30150,32.8035
30151,32.932697
30152,32.891632
30153,32.73943
30154,32.26696
30155,32.86285
30156,32.665573
30157,32.73539
30158,32.889805
30159,33.014954
30160,32.95528
30161,33.172634
30162,33.060173
30163,32.872437
30164,32.762047
30165,32.904625
30166,32.92601
30167,33.004322
30168,32.99792
30169,32.652927
30170,33.313057
30171,33.053154
30172,32.87101
30173,32.91754
30174,32.798077
30175,32.453266
30176,33.05451
30177,33.038475
30178,33.151585
30179,32.362274
30180,32.91333
30181,32.681618
30182,33.000454
30183,32.645096
30184,32.90815
30185,32.808903
30186,32.727657
30187,32.84432
30188,32.644085
30189,32.499218
30190,32.575764
30191,32.55319
30192,32.83314
30193,32.935715
30194,32.34349
30195,33.04859
30196,32.855152
30197,32.845177
30198,33.194847
30199,32.41189
30200,32.88745
30201,32.878777
30202,33.003593
30203,32.746605
30204,32.826904
30205,32.800312
30206,32.63821
30207,32.841877
30208,32.904476
30209,33.138172
30210,32.671852
30211,32.817474
30212,32.999863
30213,32.90012
30214,32.775135
30215,33.351833
30216,33.05102
30217,32.82051
30218,32.713566
30219,32.870953
30220,33.26283
30221,32.762257
30222,33.07268
30223,32.902977
30224,32.159286
30225,32.622448
30226,33.29273
30227,32.881584
30228,32.95289
30229,32.982075
30230,32.911057
30231,32.907143
30232,32.47696
30233,33.225945
30234,33.11385
30235,32.844845
30236,32.572586
30237,32.609196
30238,32.9533
30239,32.829475
30240,33.1534
30241,33.04341
30242,32.808674
30243,32.881477
30244,32.867973
30245,32.679504
30246,32.950546
30247,32.89661
30248,33.019257
30249,32.54625
30250,32.968838
30251,32.551804
30252,32.770153
30253,32.66128
30254,32.94594
30255,33.00653
30256,32.825634
30257,33.014305
30258,32.928955
30259,32.8549
30260,32.864586
30261,32.88574
30262,33.274387
30263,32.70943
30264,33.241314
30265,32.901875
30266,32.89519
30267,33.12276
30268,32.690575
30269,32.78508
30270,33.03934
30271,32.96329
30272,32.88029
30273,32.587578
30274,32.966213
30275,32.784184
30276,33.155647
30277,33.28088
30278,33.276577
30279,32.726414
30280,32.787827
30281,32.495796
30282,32.98331
30283,33.049194
30284,33.05186
30285,32.963543
30286,33.004402
30287,33.12804
30288,32.473843
30289,32.974083
30290,33.181797
30291,32.762558
30292,32.7028
30293,33.26114
30294,33.123726
30295,32.84815
30296,30.86592
30297,32.758427
30298,32.361652
30299,32.91567
30300,32.800156
30301,32.68734
30302,32.966347
30303,32.91119
30304,32.92358
30305,32.80888
30306,32.79808
30307,33.037838
30308,33.043816
30309,31.855219
30310,32.68501
30311,33.14084
30312,32.711197
30313,32.985874
30314,32.781956
30315,32.83945
30316,32.827007
30317,32.80416
30318,33.044567
30319,33.05266
30320,32.901367
30321,33.29191
30322,32.77354
30323,32.96583
30324,32.82452
30325,32.901867
30326,32.72454
30327,32.930786
30328,33.082844
30329,32.96291
30330,32.983974
30331,32.868523
30332,32.853035
30333,32.816372
30334,31.996735
30335,32.75446
30336,32.957115
30337,32.831913
30338,32.35262
30339,32.814568
30340,33.06373
30341,33.03243
30342,32.95233
30343,32.723877
30344,33.17119
30345,32.813633
30346,33.476414
30347,33.002735
30348,33.04986
30349,33.11174
30350,32.68032
30351,33.03439
30352,32.97832
30353,32.59499
30354,32.767967
30355,32.878723
30356,33.115173
30357,32.818184
30358,32.98359
30359,32.520443
30360,32.73165
30361,32.949505
30362,32.97135
30363,32.938427
30364,32.56991
30365,33.041122
30366,33.111965
30367,33.119446
30368,32.166836
30369,33.268806
30370,32.827545
30371,32.966904
30372,32.879215
30373,32.928963
30374,32.77994
30375,32.7748
30376,32.93581
30377,32.385918
30378,32.90538
30379,32.91555
30380,32.84232
30381,32.728035
30382,33.068924
30383,32.87784
30384,33.00639
30385,32.530636
30386,32.72228
30387,33.013027
30388,32.977863
30389,33.13776
30390,32.548923
30391,32.514095
30392,32.911057
30393,32.61353
30394,32.78126
30395,33.078262
30396,32.755344
30397,33.046112
30398,32.842392
30399,32.85522
30400,32.676537
30401,33.107903
30402,33.06426
30403,33.20281
30404,33.066803
30405,32.786507
30406,32.84721
30407,32.61093
30408,32.93546
30409,32.647533
30410,32.914165
30411,32.789356
30412,33.113464
30413,32.639584
30414,32.56522
30415,32.714314
30416,32.816746
30417,32.98297
30418,33.139446
30419,32.789745
30420,32.764095
30421,32.829224
30422,32.716812
30423,32.639305
30424,32.80212
30425,32.71946
30426,32.76414
30427,32.99492
30428,32.84107
30429,32.851837
30430,32.82772
30431,32.66818
30432,32.700115
30433,33.20543
30434,33.23597
30435,33.042477
30436,32.74744
30437,32.99915
30438,32.829212
30439,32.731052
30440,32.820114
30441,32.476395
30442,32.766438
30443,32.802055
30444,33.028564
30445,32.83314
30446,32.854557
30447,32.7247
30448,32.827732
30449,33.105183
30450,33.13243
30451,32.96673
30452,32.575085
30453,32.922615
30454,33.16571
30455,33.13299
30456,33.001076
30457,32.809772
30458,33.010857
30459,32.864758
30460,33.185246
30461,32.95454
30462,32.539917
30463,32.931522
30464,33.067142
30465,32.91397
30466,32.779346
30467,32.993584
30468,33.117184
30469,32.826424
30470,32.69816
30471,32.889107
30472,32.828182
30473,32.95491
30474,32.917915
30475,33.060894
30476,32.969276
30477,32.929016
30478,32.541267
30479,32.775635
30480,32.829502
30481,32.944435
30482,33.015636
30483,32.460888
30484,32.829323
30485,32.942303
30486,32.843178
30487,32.97399
30488,32.644085
30489,32.99483
30490,33.21645
30491,32.725063
30492,33.15976
30493,32.960632
30494,32.637497
30495,33.231068
30496,32.99279
30497,32.990208
30498,32.729763
30499,32.98751
30500,33.20752
30501,32.76753
30502,32.96681
30503,32.771824
30504,33.018696
30505,32.917175
30506,32.79556
30507,32.869995
30508,33.28888
30509,32.618584
30510,32.908844
30511,32.936825
30512,32.824726
30513,33.166523
30514,32.772552
30515,32.69929
30516,32.737236
30517,32.80453
30518,33.04339
30519,32.84427
30520,33.016125
30521,34.224865
30522,32.922367
30523,32.711636
30524,32.882698
30525,32.801983
30526,32.884876
30527,32.820644
30528,32.68495
30529,32.741405
30530,32.89615
30531,32.679108
30532,32.608894
30533,32.78749
30534,32.719074
30535,32.96016
30536,32.638668
30537,32.887074
30538,32.978355
30539,32.75898
30540,32.629704
30541,33.02911
30542,32.781227
30543,33.110397
30544,32.70837
30545,32.786663
30546,32.80157
30547,32.760216
30548,32.60893
30549,32.86719
30550,33.26586
30551,33.0298
30552,32.178375
30553,32.67348
30554,32.82164
30555,32.723637
30556,32.940365
30557,32.824238
30558,32.822113
30559,32.42277
30560,32.788757
30561,32.82142
30562,33.046997
30563,32.691433
30564,32.942528
30565,32.965828
30566,32.750984
30567,32.76017
30568,32.679443
30569,32.708435
30570,32.83931
30571,32.88095
30572,32.930737
30573,32.59016
30574,32.294735
30575,32.86482
30576,33.10017
30577,32.8319
30578,32.794838
30579,33.071865
30580,33.11099
30581,33.03213
30582,32.902847
30583,32.87361
30584,32.754868
30585,32.825516
30586,32.988987
30587,32.957027
30588,33.16267
30589,32.927742
30590,32.894962
30591,32.65174
30592,32.785282
30593,33.119686
30594,32.9048
30595,32.596024
30596,32.755505
30597,32.5868
30598,33.068623
30599,32.60879
30600,32.87157
30601,32.754246
30602,33.051086
30603,32.617138
30604,32.86802
30605,32.83986
30606,32.835938
30607,33.034218
30608,32.92508
30609,32.664925
30610,32.950317
30611,32.98643
30612,33.197845
30613,32.674408
30614,32.912663
30615,32.911926
30616,32.876705
30617,32.853176
30618,33.227196
30619,32.687916
30620,32.760593
30621,32.86608
30622,32.647026
30623,32.717873
30624,32.758694
30625,32.83899
30626,33.028786
30627,32.556522
30628,33.37018
30629,32.914757
30630,32.997772
30631,33.05271
30632,33.12763
30633,32.89878
30634,32.967464
30635,32.78843
30636,32.679028
30637,32.936886
30638,32.72703
30639,32.842407
30640,32.690018
30641,32.64474
30642,32.86285
30643,32.797188
30644,32.702305
30645,33.168007
30646,32.64439
30647,32.73948
30648,32.882984
30649,33.37797
30650,32.753403
30651,33.192806
30652,32.699806
30653,32.898758
30654,32.70352
30655,32.555874
30656,33.034557
30657,32.9085
30658,32.905376
30659,33.03736
30660,33.01188
30661,32.950138
30662,32.972416
30663,32.703625
30664,32.93117
30665,33.061893
30666,32.89497
30667,32.654877
30668,32.949696
30669,32.77818
30670,32.814987
30671,32.939857
30672,33.07736
30673,32.706978
30674,33.014477
30675,32.75793
30676,32.69304
30677,32.905148
30678,32.79641
30679,32.8226
30680,32.88994
30681,32.696415
30682,32.896263
30683,32.88364
30684,33.10882
30685,32.92899
30686,32.900703
30687,32.947292
30688,32.953278
30689,33.469204
30690,32.717922
30691,32.69118
30692,32.90129
30693,32.754578
30694,32.950283
30695,32.7007
30696,32.586124
30697,32.621006
30698,33.102966
30699,32.676872
30700,32.6921
30701,32.94595
30702,32.87559
30703,32.923374
30704,32.872017
30705,32.89778
30706,32.621292
30707,32.89519
30708,32.941708
30709,32.835163
30710,32.86492
30711,32.875847
30712,32.88958
30713,32.81202
30714,32.836494
30715,32.949646
30716,32.85855
30717,33.12086
30718,32.925495
30719,32.78128
30720,32.93632
30721,32.920715
30722,32.5702
30723,32.38678
30724,32.803387
30725,32.860443
30726,32.784416
30727,33.087383
30728,32.939156
30729,33.026943
30730,33.011223
30731,32.715206
30732,32.85953
30733,32.940693
30734,32.949135
30735,32.924194
30736,32.868843
30737,32.810852
30738,32.89224
30739,32.955345
30740,32.47812
30741,32.90425
30742,32.63196
30743,32.58286
30744,32.787766
30745,32.9972
30746,32.789833
30747,32.69403
30748,32.71774
30749,32.84308
30750,32.77067
30751,32.67709
30752,33.094837
30753,33.049267
30754,32.80868
30755,32.89378
30756,33.175957
30757,33.30725
30758,32.54997
30759,32.91332
30760,33.076813
30761,32.833206
30762,33.02969
30763,32.970165
30764,32.78854
30765,32.90681
30766,32.481262
30767,32.76508
30768,32.471973
30769,33.02348
30770,33.031067
30771,32.77902
30772,32.84143
30773,32.774994
30774,32.934155
30775,33.13268
30776,32.74502
30777,32.909187
30778,32.938625
30779,33.04284
30780,33.07265
30781,33.12031
30782,32.665195
30783,32.81536
30784,32.958183
30785,32.834488
30786,32.805176
30787,32.428368
30788,32.9737
30789,32.92135
30790,32.632473
30791,32.381577
30792,32.52687
30793,33.039783
30794,32.858963
30795,32.79672
30796,32.908245
30797,33.23805
30798,32.759342
30799,32.888496
30800,32.89236
30801,32.946426
30802,33.068317
30803,33.02467
30804,32.90678
30805,32.93111
30806,33.0221
30807,32.87333
30808,32.53023
30809,32.6866
30810,32.858498
30811,32.55031
30812,32.505165
30813,33.00821
30814,32.985085
30815,32.80099
30816,32.46612
30817,32.847694
30818,33.08264
30819,32.675503
30820,33.097866
30821,32.81822
30822,32.729122
30823,32.678574
30824,32.624428
30825,32.683105
30826,32.91276
30827,32.73632
30828,32.8103
30829,32.485603
30830,32.723698
30831,32.484898
30832,32.991802
30833,32.869946
30834,32.96627
30835,32.827274
30836,32.989468
30837,32.93567
30838,32.719025
30839,33.090942
30840,32.760536
30841,32.809326
30842,33.090332
30843,33.04691
30844,32.63856
30845,32.919483
30846,32.6978
30847,32.78871
30848,32.590965
30849,32.90623
30850,32.749367
30851,33.236904
30852,32.751076
30853,32.78863
30854,32.90591
30855,32.7092
30856,32.553196
30857,32.72813
30858,33.095737
30859,32.919422
30860,32.743614
30861,33.065876
30862,33.033157
30863,32.968513
30864,33.037834
30865,32.914318
30866,32.82897
30867,32.71435
30868,32.862484
30869,32.76524
30870,32.625374
30871,32.540623
30872,33.003597
30873,32.7247
30874,33.019356
30875,33.274387
30876,31.843699
30877,33.395126
30878,33.005848
30879,32.81689
30880,32.89631
30881,32.850216
30882,32.740208
30883,33.068623
30884,32.87101
30885,32.80556
30886,32.829674
30887,32.990044
30888,32.335453
30889,32.40312
30890,32.58899
30891,32.764923
30892,32.795338
30893,32.827816
30894,32.89861
30895,32.876625
30896,32.679676
30897,33.032284
30898,33.35561
30899,32.91064
30900,32.786785
30901,32.800507
30902,32.78386
30903,33.271626
30904,32.42124
